        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r         w  ave_freq         J  J_direct   J_scatt   lum_tot  heat_tot heat_comp heat_line   heat_ff heat_phot heat_auge  cool_tot cool_comp lum_lines   cool_dr    lum_ff    lum_rr   cool_rr cool_adia heat_shoc heat_line heat_phot 
1.612e+14  118      0        0  7.25e+07  0.00e+00  0.00e+00  1.77e+42  1.67e-12  8.57e+11  2.25e+05  2.33e+05  5.69e-01  1.86e+16  3.05e+16  0.00e+00  3.05e+16  2.51e+42  6.12e+43  5.82e+43  6.24e+38  6.05e+41  1.11e+42  0.00e+00  6.12e+43  5.87e+43  7.10e+38  0.00e+00  1.44e+42  1.20e+42  1.06e+42 -5.82e+37  0.00e+00  6.19e+38  1.05e+42 
1.664e+14  119      0        0  6.47e+07  0.00e+00  0.00e+00  1.94e+42  1.60e-12  8.21e+11  2.25e+05  2.33e+05  5.39e-01  1.86e+16  2.88e+16  0.00e+00  2.88e+16  2.53e+42  6.07e+43  5.78e+43  5.69e+38  5.92e+41  1.14e+42  0.00e+00  6.07e+43  5.81e+43  7.56e+38  0.00e+00  1.46e+42  1.22e+42  1.08e+42 -4.02e+37  0.00e+00  5.64e+38  1.08e+42 
1.718e+14  120      0        0  5.85e+07  0.00e+00  0.00e+00  2.14e+42  1.54e-12  7.87e+11  2.24e+05  2.33e+05  5.10e-01  1.86e+16  2.70e+16  0.00e+00  2.70e+16  2.56e+42  6.01e+43  5.72e+43  7.82e+38  5.87e+41  1.13e+42  0.00e+00  6.01e+43  5.75e+43  6.18e+38  0.00e+00  1.47e+42  1.23e+42  1.09e+42 -7.30e+37  0.00e+00  7.77e+38  1.06e+42 
1.774e+14  121      0        0  5.09e+07  0.00e+00  0.00e+00  2.35e+42  1.48e-12  7.60e+11  2.23e+05  2.32e+05  4.83e-01  1.85e+16  2.54e+16  0.00e+00  2.54e+16  2.63e+42  5.98e+43  5.69e+43  5.71e+38  5.85e+41  1.19e+42  0.00e+00  5.98e+43  5.71e+43  6.27e+38  0.00e+00  1.51e+42  1.26e+42  1.12e+42 -5.30e+37  0.00e+00  5.66e+38  1.12e+42 
1.832e+14  122      0        0  4.50e+07  0.00e+00  0.00e+00  2.59e+42  1.43e-12  7.31e+11  2.22e+05  2.32e+05  4.57e-01  1.85e+16  2.38e+16  0.00e+00  2.38e+16  2.67e+42  5.91e+43  5.63e+43  5.76e+38  5.62e+41  1.22e+42  0.00e+00  5.91e+43  5.64e+43  6.58e+38  0.00e+00  1.53e+42  1.29e+42  1.14e+42 -5.20e+37  0.00e+00  5.71e+38  1.15e+42 
1.891e+14  123      0        0  3.95e+07  0.00e+00  0.00e+00  2.85e+42  1.38e-12  7.06e+11  2.21e+05  2.31e+05  4.32e-01  1.84e+16  2.22e+16  0.00e+00  2.22e+16  2.74e+42  5.85e+43  5.58e+43  5.56e+38  5.49e+41  1.23e+42  0.00e+00  5.85e+43  5.58e+43  8.27e+38  0.00e+00  1.57e+42  1.32e+42  1.17e+42 -3.46e+37  0.00e+00  5.50e+38  1.16e+42 
1.953e+14  124      0        0  3.53e+07  0.00e+00  0.00e+00  3.14e+42  1.33e-12  6.82e+11  2.20e+05  2.30e+05  4.09e-01  1.84e+16  2.07e+16  0.00e+00  2.07e+16  2.81e+42  5.79e+43  5.52e+43  6.60e+38  5.43e+41  1.26e+42  0.00e+00  5.79e+43  5.51e+43  7.66e+38  0.00e+00  1.61e+42  1.36e+42  1.20e+42 -6.61e+37  0.00e+00  6.56e+38  1.18e+42 
2.016e+14  125      0        0  2.98e+07  0.00e+00  0.00e+00  3.45e+42  1.29e-12  6.62e+11  2.19e+05  2.29e+05  3.87e-01  1.83e+16  1.93e+16  0.00e+00  1.93e+16  2.90e+42  5.74e+43  5.47e+43  7.16e+38  5.60e+41  1.32e+42  0.00e+00  5.74e+43  5.45e+43  6.53e+38  0.00e+00  1.66e+42  1.41e+42  1.24e+42 -5.88e+37  0.00e+00  7.10e+38  1.24e+42 
2.082e+14  126      0        0  2.52e+07  0.00e+00  0.00e+00  3.80e+42  1.26e-12  6.43e+11  2.18e+05  2.29e+05  3.65e-01  1.82e+16  1.80e+16  0.00e+00  1.80e+16  3.02e+42  5.70e+43  5.43e+43  8.23e+38  5.54e+41  1.37e+42  0.00e+00  5.70e+43  5.39e+43  6.30e+38  0.00e+00  1.72e+42  1.47e+42  1.29e+42 -4.93e+37  0.00e+00  8.16e+38  1.29e+42 
2.149e+14  127      0        0  2.13e+07  0.00e+00  0.00e+00  4.18e+42  1.22e-12  6.24e+11  2.16e+05  2.28e+05  3.44e-01  1.82e+16  1.67e+16  0.00e+00  1.67e+16  3.12e+42  5.64e+43  5.37e+43  7.19e+38  5.39e+41  1.44e+42  0.00e+00  5.64e+43  5.32e+43  8.24e+38  0.00e+00  1.78e+42  1.52e+42  1.34e+42 -1.93e+37  0.00e+00  7.13e+38  1.36e+42 
2.219e+14  128      0        0  1.91e+07  0.00e+00  0.00e+00  4.60e+42  1.18e-12  6.05e+11  2.15e+05  2.27e+05  3.24e-01  1.81e+16  1.55e+16  0.00e+00  1.55e+16  3.22e+42  5.55e+43  5.28e+43  9.20e+38  5.25e+41  1.48e+42  0.00e+00  5.55e+43  5.22e+43  8.02e+38  0.00e+00  1.83e+42  1.57e+42  1.39e+42 -4.75e+37  0.00e+00  9.13e+38  1.39e+42 
2.291e+14  129      0        0  1.58e+07  0.00e+00  0.00e+00  5.07e+42  1.15e-12  5.87e+11  2.13e+05  2.26e+05  3.05e-01  1.80e+16  1.43e+16  0.00e+00  1.43e+16  3.33e+42  5.45e+43  5.19e+43  7.31e+38  5.29e+41  1.52e+42  0.00e+00  5.45e+43  5.12e+43  8.49e+38  0.00e+00  1.89e+42  1.63e+42  1.44e+42 -5.95e+37  0.00e+00  7.25e+38  1.43e+42 
2.365e+14  130      0        0  1.23e+07  0.00e+00  0.00e+00  5.58e+42  1.11e-12  5.69e+11  2.12e+05  2.25e+05  2.87e-01  1.79e+16  1.32e+16  0.00e+00  1.32e+16  3.44e+42  5.34e+43  5.07e+43  7.16e+38  5.29e+41  1.58e+42  0.00e+00  5.34e+43  4.99e+43  8.82e+38  0.00e+00  1.95e+42  1.69e+42  1.49e+42 -3.86e+37  0.00e+00  7.03e+38  1.49e+42 
2.442e+14  131      0        0  9.93e+06  0.00e+00  0.00e+00  6.14e+42  1.08e-12  5.52e+11  2.10e+05  2.23e+05  2.70e-01  1.78e+16  1.21e+16  0.00e+00  1.21e+16  3.55e+42  5.23e+43  4.96e+43  8.29e+38  5.15e+41  1.66e+42  0.00e+00  5.23e+43  4.87e+43  8.58e+38  0.00e+00  2.01e+42  1.75e+42  1.54e+42 -2.21e+37  0.00e+00  8.20e+38  1.57e+42 
2.521e+14  132      0        0  8.41e+06  0.00e+00  0.00e+00  6.76e+42  1.05e-12  5.37e+11  2.08e+05  2.22e+05  2.53e-01  1.77e+16  1.11e+16  0.00e+00  1.11e+16  3.69e+42  5.11e+43  4.84e+43  7.02e+38  5.15e+41  1.71e+42  0.00e+00  5.11e+43  4.74e+43  1.10e+39  0.00e+00  2.08e+42  1.82e+42  1.61e+42 -1.45e+37  0.00e+00  6.83e+38  1.61e+42 
2.603e+14  133      0        0  7.32e+06  0.00e+00  0.00e+00  7.43e+42  1.02e-12  5.23e+11  2.06e+05  2.21e+05  2.37e-01  1.76e+16  1.01e+16  0.00e+00  1.01e+16  3.84e+42  4.97e+43  4.70e+43  1.01e+39  5.04e+41  1.78e+42  0.00e+00  4.98e+43  4.59e+43  1.21e+39  0.00e+00  2.16e+42  1.91e+42  1.68e+42 -3.68e+37  0.00e+00  9.99e+38  1.68e+42 
2.688e+14  134      0        0  5.44e+06  0.00e+00  0.00e+00  8.18e+42  9.91e-13  5.07e+11  2.04e+05  2.19e+05  2.22e-01  1.75e+16  9.24e+15  0.00e+00  9.24e+15  3.97e+42  4.82e+43  4.54e+43  9.79e+38  5.12e+41  1.85e+42  0.00e+00  4.82e+43  4.42e+43  1.15e+39  0.00e+00  2.23e+42  1.98e+42  1.74e+42 -6.52e+36  0.00e+00  9.62e+38  1.74e+42 
2.775e+14  135      0        0  4.86e+06  0.00e+00  0.00e+00  9.01e+42  9.61e-13  4.92e+11  2.02e+05  2.18e+05  2.07e-01  1.74e+16  8.39e+15  0.00e+00  8.39e+15  4.10e+42  4.65e+43  4.37e+43  9.95e+38  5.10e+41  1.90e+42  0.00e+00  4.65e+43  4.23e+43  1.23e+39  0.00e+00  2.29e+42  2.05e+42  1.81e+42 -1.36e+36  0.00e+00  9.81e+38  1.79e+42 
2.865e+14  136      0        0  4.51e+06  0.00e+00  0.00e+00  9.91e+42  9.40e-13  4.81e+11  1.99e+05  2.16e+05  1.94e-01  1.72e+16  7.58e+15  0.00e+00  7.58e+15  4.29e+42  4.49e+43  4.21e+43  1.12e+39  5.16e+41  1.92e+42  0.00e+00  4.49e+43  4.06e+43  1.42e+39  0.00e+00  2.39e+42  2.16e+42  1.90e+42  1.42e+37  0.00e+00  1.09e+39  1.80e+42 
2.958e+14  137      0        0  4.74e+06  0.00e+00  0.00e+00  1.09e+43  9.20e-13  4.71e+11  1.96e+05  2.14e+05  1.81e-01  1.71e+16  6.81e+15  0.00e+00  6.81e+15  4.51e+42  4.33e+43  4.04e+43  1.02e+39  5.33e+41  2.09e+42  0.00e+00  4.33e+43  3.88e+43  1.42e+39  0.00e+00  2.51e+42  2.29e+42  2.01e+42  3.24e+36  0.00e+00  1.02e+39  1.96e+42 
3.054e+14  138      0        0  4.56e+06  0.00e+00  0.00e+00  1.20e+43  9.03e-13  4.63e+11  1.93e+05  2.11e+05  1.69e-01  1.69e+16  6.08e+15  0.00e+00  6.08e+15  4.76e+42  4.15e+43  3.85e+43  1.19e+39  5.44e+41  2.21e+42  0.00e+00  4.16e+43  3.68e+43  1.82e+39  0.00e+00  2.63e+42  2.43e+42  2.13e+42  1.40e+37  0.00e+00  1.14e+39  2.07e+42 
3.153e+14  139      0        0  4.75e+06  0.00e+00  0.00e+00  1.32e+43  8.77e-13  4.49e+11  1.90e+05  2.09e+05  1.57e-01  1.67e+16  5.39e+15  0.00e+00  5.39e+15  4.92e+42  3.92e+43  3.61e+43  1.30e+39  5.50e+41  2.34e+42  0.00e+00  3.92e+43  3.42e+43  1.99e+39  0.00e+00  2.71e+42  2.53e+42  2.21e+42  6.12e+37  0.00e+00  1.27e+39  2.20e+42 
3.256e+14  140      0        0  6.50e+06  0.00e+00  0.00e+00  1.45e+43  8.58e-13  4.40e+11  1.86e+05  2.06e+05  1.46e-01  1.64e+16  4.75e+15  0.00e+00  4.75e+15  5.16e+42  3.70e+43  3.38e+43  1.51e+39  5.61e+41  2.48e+42  0.00e+00  3.71e+43  3.18e+43  2.05e+39  0.00e+00  2.82e+42  2.67e+42  2.33e+42  1.34e+38  0.00e+00  1.47e+39  2.33e+42 
3.362e+14  141      0        0  1.05e+07  0.00e+00  0.00e+00  1.60e+43  8.56e-13  4.38e+11  1.81e+05  2.03e+05  1.36e-01  1.62e+16  4.15e+15  0.00e+00  4.15e+15  5.60e+42  3.54e+43  3.19e+43  2.26e+39  5.98e+41  2.77e+42  0.00e+00  3.54e+43  2.97e+43  2.65e+39  0.00e+00  3.04e+42  2.93e+42  2.55e+42  3.84e+38  0.00e+00  2.20e+39  2.61e+42 
3.471e+14  142      0        0  2.19e+07  0.00e+00  0.00e+00  1.76e+43  8.56e-13  4.38e+11  1.76e+05  1.99e+05  1.26e-01  1.59e+16  3.58e+15  0.00e+00  3.58e+15  6.12e+42  3.36e+43  2.97e+43  2.78e+39  6.52e+41  3.09e+42  0.00e+00  3.36e+43  2.74e+43  3.16e+39  0.00e+00  3.30e+42  3.23e+42  2.82e+42  7.14e+38  0.00e+00  2.71e+39  2.90e+42 
3.583e+14  143      0        0  4.23e+07  0.00e+00  0.00e+00  1.94e+43  8.37e-13  4.28e+11  1.70e+05  1.95e+05  1.18e-01  1.55e+16  3.06e+15  0.00e+00  3.06e+15  6.37e+42  3.08e+43  2.67e+43  2.99e+39  6.69e+41  3.27e+42  0.00e+00  3.08e+43  2.43e+43  4.06e+39  0.00e+00  3.40e+42  3.41e+42  2.96e+42  1.08e+39  0.00e+00  2.89e+39  3.08e+42 
3.700e+14  144      0        0  7.23e+07  0.00e+00  0.00e+00  2.13e+43  8.11e-13  4.15e+11  1.64e+05  1.90e+05  1.11e-01  1.52e+16  2.61e+15  0.00e+00  2.61e+15  6.51e+42  2.79e+43  2.37e+43  3.75e+39  6.75e+41  3.40e+42  0.00e+00  2.79e+43  2.13e+43  4.85e+39  0.00e+00  3.44e+42  3.54e+42  3.07e+42  1.56e+39  0.00e+00  3.62e+39  3.21e+42 
3.820e+14  145      0        0  1.15e+08  0.00e+00  0.00e+00  2.35e+43  7.99e-13  4.09e+11  1.57e+05  1.85e+05  1.04e-01  1.48e+16  2.22e+15  0.00e+00  2.22e+15  6.88e+42  2.59e+43  2.14e+43  3.94e+39  7.04e+41  3.69e+42  0.00e+00  2.59e+43  1.89e+43  6.73e+39  0.00e+00  3.59e+42  3.80e+42  3.28e+42  2.27e+39  0.00e+00  3.75e+39  3.48e+42 
3.944e+14  146      0        0  1.77e+08  0.00e+00  0.00e+00  2.59e+43  7.95e-13  4.07e+11  1.50e+05  1.81e+05  9.81e-02  1.45e+16  1.90e+15  0.00e+00  1.90e+15  7.41e+42  2.45e+43  1.96e+43  4.76e+39  7.53e+41  4.03e+42  0.00e+00  2.45e+43  1.69e+43  8.49e+39  0.00e+00  3.82e+42  4.16e+42  3.58e+42  1.92e+39  0.00e+00  4.46e+39  3.80e+42 
4.072e+14  147      0        0  2.22e+08  0.00e+00  0.00e+00  2.85e+43  7.83e-13  4.01e+11  1.43e+05  1.77e+05  9.28e-02  1.41e+16  1.63e+15  0.00e+00  1.63e+15  7.80e+42  2.29e+43  1.77e+43  5.48e+39  8.24e+41  4.31e+42  0.00e+00  2.29e+43  1.50e+43  1.06e+40  0.00e+00  3.97e+42  4.45e+42  3.82e+42  1.33e+39  0.00e+00  5.00e+39  4.06e+42 
4.204e+14  148      0        0  2.48e+08  0.00e+00  0.00e+00  3.13e+43  7.65e-13  3.92e+11  1.37e+05  1.72e+05  8.69e-02  1.37e+16  1.38e+15  0.00e+00  1.38e+15  8.10e+42  2.14e+43  1.57e+43  6.63e+39  8.75e+41  4.71e+42  0.00e+00  2.13e+43  1.31e+43  1.38e+40  0.00e+00  4.07e+42  4.70e+42  4.02e+42  1.84e+39  0.00e+00  6.01e+39  4.43e+42 
4.341e+14  149      0        0  2.88e+08  0.00e+00  0.00e+00  3.45e+43  7.51e-13  3.85e+11  1.31e+05  1.67e+05  8.20e-02  1.34e+16  1.16e+15  0.00e+00  1.16e+15  8.48e+42  2.00e+43  1.39e+43  7.43e+39  9.35e+41  5.15e+42  0.00e+00  1.99e+43  1.13e+43  1.84e+40  0.00e+00  4.20e+42  5.00e+42  4.26e+42  3.25e+39  0.00e+00  6.59e+39  4.87e+42 
4.482e+14  150      0        0  3.67e+08  0.00e+00  0.00e+00  3.79e+43  7.39e-13  3.79e+11  1.24e+05  1.63e+05  7.66e-02  1.30e+16  9.75e+14  0.00e+00  9.75e+14  8.91e+42  1.89e+43  1.23e+43  8.74e+39  1.01e+42  5.51e+42  0.00e+00  1.89e+43  9.81e+42  2.44e+40  0.00e+00  4.35e+42  5.34e+42  4.53e+42  3.30e+39  0.00e+00  7.42e+39  5.21e+42 
4.627e+14  151      0        0  4.43e+08  0.00e+00  0.00e+00  4.18e+43  7.19e-13  3.68e+11  1.17e+05  1.59e+05  7.13e-02  1.27e+16  8.20e+14  0.00e+00  8.20e+14  9.12e+42  1.77e+43  1.08e+43  1.21e+40  1.04e+42  5.81e+42  0.00e+00  1.76e+43  8.31e+42  3.47e+40  0.00e+00  4.37e+42  5.58e+42  4.71e+42  1.92e+39  0.00e+00  9.70e+39  5.49e+42 
4.777e+14  152      0        0  4.74e+08  0.00e+00  0.00e+00  4.60e+43  6.91e-13  3.54e+11  1.12e+05  1.55e+05  6.52e-02  1.24e+16  6.76e+14  0.00e+00  6.76e+14  9.17e+42  1.64e+43  9.19e+42  1.52e+40  1.06e+42  6.11e+42  0.00e+00  1.63e+43  6.94e+42  4.62e+40  0.00e+00  4.34e+42  5.70e+42  4.79e+42  1.74e+39  0.00e+00  1.20e+40  5.78e+42 
4.932e+14  153      0        0  4.99e+08  0.00e+00  0.00e+00  5.06e+43  6.52e-13  3.34e+11  1.07e+05  1.51e+05  5.79e-02  1.20e+16  5.41e+14  0.00e+00  5.41e+14  8.91e+42  1.47e+43  7.45e+42  1.40e+40  9.81e+41  6.26e+42  0.00e+00  1.46e+43  5.54e+42  6.10e+40  0.00e+00  4.16e+42  5.60e+42  4.69e+42  3.26e+39  0.00e+00  1.00e+40  5.93e+42 
5.093e+14  154      0        0  5.74e+08  0.00e+00  0.00e+00  5.57e+43  5.76e-13  2.95e+11  1.02e+05  1.47e+05  4.98e-02  1.18e+16  4.23e+14  0.00e+00  4.23e+14  7.55e+42  1.17e+43  5.52e+42  1.33e+40  7.49e+41  5.38e+42  0.00e+00  1.17e+43  3.99e+42  7.22e+40  0.00e+00  3.46e+42  4.82e+42  4.02e+42  3.40e+39  0.00e+00  9.01e+39  5.11e+42 
5.258e+14  155      0        0  6.61e+08  0.00e+00  0.00e+00  6.13e+43  4.86e-13  2.49e+11  9.90e+04  1.45e+05  4.06e-02  1.16e+16  3.22e+14  0.00e+00  3.22e+14  5.87e+42  8.76e+42  3.84e+42  1.09e+40  5.07e+41  4.39e+42  0.00e+00  8.75e+42  2.74e+42  7.22e+40  0.00e+00  2.66e+42  3.78e+42  3.14e+42  1.60e+39  0.00e+00  6.76e+39  4.18e+42 
5.429e+14  156      0        0  6.87e+08  0.00e+00  0.00e+00  6.74e+43  3.67e-13  1.88e+11  9.95e+04  1.43e+05  3.13e-02  1.14e+16  2.38e+14  0.00e+00  2.38e+14  3.69e+42  5.46e+42  2.33e+42  5.12e+39  2.40e+41  2.88e+42  0.00e+00  5.47e+42  1.69e+42  5.19e+40  0.00e+00  1.67e+42  2.37e+42  1.97e+42  8.01e+38  0.00e+00  3.05e+39  2.76e+42 
5.605e+14  157      0        0  6.85e+08  0.00e+00  0.00e+00  7.42e+43  2.72e-13  1.39e+11  9.93e+04  1.42e+05  2.35e-02  1.13e+16  1.71e+14  0.00e+00  1.71e+14  2.24e+42  3.32e+42  1.35e+42  2.96e+39  1.20e+41  1.84e+42  0.00e+00  3.28e+42  9.89e+41  3.56e+40  0.00e+00  1.01e+42  1.44e+42  1.19e+42  1.58e+39  0.00e+00  1.62e+39  1.76e+42 
5.787e+14  158      0        2  7.46e+08  0.00e+00  0.00e+00  8.17e+43  1.92e-13  9.81e+10  8.70e+04  1.40e+05  1.72e-02  1.12e+16  1.20e+14  0.00e+00  1.20e+14  1.18e+42  2.06e+42  7.29e+41  1.92e+39  6.72e+40  1.26e+42  0.00e+00  1.68e+42  4.72e+41  2.23e+40  0.00e+00  5.11e+41  7.87e+41  6.45e+41  1.49e+39  0.00e+00  1.04e+39  1.21e+42 
5.975e+14  159      0        2  8.47e+08  0.00e+00  0.00e+00  8.99e+43  1.33e-13  6.79e+10  6.32e+04  1.39e+05  1.25e-02  1.11e+16  8.43e+13  0.00e+00  8.43e+13  5.62e+41  1.26e+42  3.86e+41  1.23e+39  3.95e+40  8.29e+41  0.00e+00  7.63e+41  1.83e+41  1.04e+40  0.00e+00  2.22e+41  4.18e+41  3.30e+41  5.74e+38  0.00e+00  6.90e+38  8.03e+41 
6.169e+14  160      0        2  9.00e+08  0.00e+00  0.00e+00  9.90e+43  8.98e-14  4.60e+10  5.08e+04  1.38e+05  8.94e-03  1.10e+16  5.91e+13  0.00e+00  5.91e+13  2.64e+41  7.32e+41  2.01e+41  5.97e+38  1.75e+40  5.12e+41  0.00e+00  3.50e+41  7.70e+40  3.91e+39  0.00e+00  9.75e+40  2.12e+41  1.62e+41  2.15e+38  0.00e+00  2.90e+38  4.97e+41 
6.369e+14  161      0        2  9.13e+08  0.00e+00  0.00e+00  1.09e+44  6.20e-14  3.17e+10  5.13e+04  1.38e+05  6.35e-03  1.10e+16  4.15e+13  0.00e+00  4.15e+13  1.39e+41  3.90e+41  1.07e+41  2.33e+38  7.16e+39  2.76e+41  0.00e+00  1.85e+41  4.15e+40  2.06e+39  0.00e+00  5.15e+40  1.11e+41  8.51e+40  2.42e+38  0.00e+00  1.17e+38  2.68e+41 
6.576e+14  162      0        2  9.59e+08  0.00e+00  0.00e+00  1.20e+44  4.18e-14  2.14e+10  3.64e+04  1.38e+05  4.48e-03  1.10e+16  2.90e+13  0.00e+00  2.90e+13  6.15e+40  2.36e+41  5.52e+40  1.26e+38  3.64e+39  1.77e+41  0.00e+00  7.98e+40  1.52e+40  5.57e+38  0.00e+00  2.05e+40  5.61e+40  4.04e+40  1.76e+38  0.00e+00  6.50e+37  1.72e+41 
6.789e+14  163      0        1  1.05e+09  0.00e+00  0.00e+00  1.32e+44  2.80e-14  1.44e+10  3.06e+04  1.37e+05  3.07e-03  1.09e+16  1.96e+13  0.00e+00  1.96e+13  2.86e+40  1.26e+41  2.75e+40  5.32e+37  1.38e+39  9.73e+40  0.00e+00  3.66e+40  6.40e+39  1.85e+38  0.00e+00  9.01e+39  2.78e+40  1.94e+40  1.04e+38  0.00e+00  2.81e+37  9.44e+40 
7.010e+14  164     -1        0  1.13e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.237e+14  165     -1        0  1.19e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
