        r      rcen    i inwind converge     nband      nxtot        xj xave_freq  xsd_freq      fmin      fmax  fmin_mod  fmax_mod spec_mod_  pl_alpha  pl_log_w  exp_temp     exp_w 
7.252e+13 7.370e+13   73      0        0      3  9.19e+06  4.84e+15  2.12e+16  6.00e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  2.04e-01 -3.97e+00 -4.66e+06  1.80e-01 
7.488e+13 7.609e+13   74      0        0      3  9.42e+06  4.55e+15  2.12e+16  6.00e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.86e-01 -3.71e+00 -5.09e+06  1.73e-01 
7.731e+13 7.856e+13   75      0        0      3  9.65e+06  4.29e+15  2.11e+16  6.01e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.71e-01 -3.48e+00 -5.55e+06  1.66e-01 
7.982e+13 8.111e+13   76      0        0      3  9.85e+06  4.04e+15  2.11e+16  6.01e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.55e-01 -3.26e+00 -6.10e+06  1.58e-01 
8.241e+13 8.375e+13   77      0        0      3  1.01e+07  3.80e+15  2.11e+16  6.01e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.41e-01 -3.06e+00 -6.70e+06  1.51e-01 
8.508e+13 8.647e+13   78      0        0      3  1.03e+07  3.59e+15  2.11e+16  6.01e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.28e-01 -2.87e+00 -7.38e+06  1.45e-01 
8.785e+13 8.927e+13   79      0        0      3  1.06e+07  3.38e+15  2.10e+16  6.02e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.13e-01 -2.65e+00 -8.35e+06  1.39e-01 
9.070e+13 9.217e+13   80      0        0      3  1.08e+07  3.19e+15  2.10e+16  6.02e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  9.99e-02 -2.46e+00 -9.46e+06  1.33e-01 
9.364e+13 9.516e+13   81      0        0      3  1.10e+07  3.02e+15  2.10e+16  6.02e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  8.80e-02 -2.29e+00 -1.07e+07  1.27e-01 
9.668e+13 9.825e+13   82      0        0      3  1.12e+07  2.85e+15  2.10e+16  6.02e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  7.58e-02 -2.11e+00 -1.25e+07  1.22e-01 
9.982e+13 1.014e+14   83      0        0      3  1.14e+07  2.70e+15  2.09e+16  6.02e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  6.55e-02 -1.97e+00 -1.44e+07  1.16e-01 
1.031e+14 1.047e+14   84      0        0      3  1.16e+07  2.55e+15  2.09e+16  6.03e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  5.44e-02 -1.81e+00 -1.73e+07  1.11e-01 
1.064e+14 1.081e+14   85      0        0      3  1.18e+07  2.41e+15  2.09e+16  6.03e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  4.65e-02 -1.71e+00 -2.03e+07  1.06e-01 
1.099e+14 1.116e+14   86      0        0      3  1.20e+07  2.29e+15  2.09e+16  6.03e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  3.93e-02 -1.62e+00 -2.40e+07  1.01e-01 
1.134e+14 1.153e+14   87      0        0      3  1.22e+07  2.17e+15  2.09e+16  6.03e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  2.84e-02 -1.46e+00 -3.32e+07  9.73e-02 
1.171e+14 1.190e+14   88      0        0      3  1.24e+07  2.05e+15  2.08e+16  6.03e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.98e-02 -1.34e+00 -4.76e+07  9.31e-02 
1.209e+14 1.229e+14   89      0        0      3  1.27e+07  1.95e+15  2.08e+16  6.04e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.45e-02 -1.28e+00 -6.50e+07  8.87e-02 
1.248e+14 1.269e+14   90      0        0      3  1.29e+07  1.85e+15  2.08e+16  6.04e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  6.11e-03 -1.17e+00 -1.54e+08  8.51e-02 
1.289e+14 1.310e+14   91      0        0      3  1.30e+07  1.76e+15  2.08e+16  6.04e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -4.84e-04 -1.08e+00  1.94e+09  8.15e-02 
1.331e+14 1.352e+14   92      0        0      3  1.31e+07  1.67e+15  2.08e+16  6.04e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -7.77e-03 -9.85e-01  1.21e+08  7.80e-02 
1.374e+14 1.396e+14   93      0        0      3  1.33e+07  1.59e+15  2.08e+16  6.05e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -1.31e-02 -9.19e-01  7.16e+07  7.46e-02 
1.419e+14 1.442e+14   94      0        0      3  1.35e+07  1.52e+15  2.08e+16  6.05e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -1.78e-02 -8.65e-01  5.30e+07  7.14e-02 
1.465e+14 1.488e+14   95      0        0      3  1.36e+07  1.44e+15  2.08e+16  6.05e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -2.35e-02 -7.93e-01  4.00e+07  6.83e-02 
1.512e+14 1.537e+14   96      0        0      3  1.38e+07  1.37e+15  2.08e+16  6.05e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -2.78e-02 -7.44e-01  3.38e+07  6.53e-02 
1.561e+14 1.587e+14   97      0        0      3  1.39e+07  1.30e+15  2.07e+16  6.05e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -3.06e-02 -7.21e-01  3.07e+07  6.23e-02 
1.612e+14 1.638e+14   98      0        0      3  1.41e+07  1.24e+15  2.07e+16  6.05e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -3.61e-02 -6.52e-01  2.60e+07  5.97e-02 
1.664e+14 1.691e+14   99      0        0      3  1.42e+07  1.18e+15  2.07e+16  6.05e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -4.11e-02 -5.93e-01  2.29e+07  5.71e-02 
1.718e+14 1.746e+14  100      0        0      3  1.43e+07  1.12e+15  2.07e+16  6.06e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -4.77e-02 -5.08e-01  1.97e+07  5.47e-02 
1.774e+14 1.803e+14  101      0        0      3  1.43e+07  1.07e+15  2.07e+16  6.06e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -5.27e-02 -4.47e-01  1.78e+07  5.23e-02 
1.832e+14 1.862e+14  102      0        0      3  1.44e+07  1.02e+15  2.07e+16  6.06e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -5.74e-02 -3.93e-01  1.64e+07  4.99e-02 
1.891e+14 1.922e+14  103      0        0      3  1.45e+07  9.64e+14  2.07e+16  6.06e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -6.30e-02 -3.24e-01  1.49e+07  4.77e-02 
1.953e+14 1.984e+14  104      0        0      3  1.45e+07  9.15e+14  2.07e+16  6.06e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -7.50e-02 -1.51e-01  1.25e+07  4.58e-02 
2.016e+14 2.049e+14  105      0        0      3  1.45e+07  8.69e+14  2.07e+16  6.06e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -7.98e-02 -9.58e-02  1.18e+07  4.38e-02 
2.082e+14 2.115e+14  106      0        0      3  1.46e+07  8.25e+14  2.06e+16  6.06e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -8.71e-02  5.57e-04  1.08e+07  4.18e-02 
2.149e+14 2.184e+14  107      0        0      3  1.46e+07  7.81e+14  2.06e+16  6.07e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -9.22e-02  6.05e-02  1.02e+07  3.99e-02 
2.219e+14 2.255e+14  108      0        0      3  1.46e+07  7.40e+14  2.06e+16  6.07e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -1.00e-01  1.71e-01  9.33e+06  3.81e-02 
2.291e+14 2.328e+14  109      0        0      3  1.46e+07  7.00e+14  2.06e+16  6.07e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -1.07e-01  2.61e-01  8.72e+06  3.63e-02 
2.365e+14 2.404e+14  110      0        0      3  1.46e+07  6.63e+14  2.06e+16  6.07e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -1.17e-01  3.97e-01  7.98e+06  3.47e-02 
2.442e+14 2.482e+14  111      0        0      3  1.45e+07  6.27e+14  2.06e+16  6.07e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -1.26e-01  5.11e-01  7.44e+06  3.31e-02 
2.521e+14 2.562e+14  112      0        0      3  1.45e+07  5.92e+14  2.05e+16  6.07e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -1.33e-01  6.10e-01  7.02e+06  3.15e-02 
2.603e+14 2.646e+14  113      0        0      3  1.45e+07  5.59e+14  2.05e+16  6.07e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -1.42e-01  7.28e-01  6.58e+06  3.00e-02 
2.688e+14 2.731e+14  114      0        0      3  1.45e+07  5.27e+14  2.05e+16  6.07e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -1.50e-01  8.34e-01  6.23e+06  2.86e-02 
2.775e+14 2.820e+14  115      0        0      3  1.45e+07  4.97e+14  2.05e+16  6.07e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -1.56e-01  9.03e-01  5.99e+06  2.71e-02 
2.865e+14 2.912e+14  116      0        0      3  1.45e+07  4.68e+14  2.05e+16  6.07e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -1.65e-01  1.03e+00  5.66e+06  2.58e-02 
2.958e+14 3.006e+14  117      0        0      3  1.45e+07  4.42e+14  2.05e+16  6.07e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -1.76e-01  1.18e+00  5.30e+06  2.46e-02 
3.054e+14 3.104e+14  118      0        0      3  1.45e+07  4.16e+14  2.04e+16  6.07e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -1.84e-01  1.29e+00  5.06e+06  2.34e-02 
3.153e+14 3.205e+14  119      0        0      3  1.44e+07  3.92e+14  2.04e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -1.90e-01  1.36e+00  4.90e+06  2.22e-02 
3.256e+14 3.309e+14  120      0        0      3  1.43e+07  3.68e+14  2.04e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -1.94e-01  1.40e+00  4.80e+06  2.09e-02 
3.362e+14 3.416e+14  121      0        0      3  1.42e+07  3.46e+14  2.04e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -2.01e-01  1.47e+00  4.65e+06  1.98e-02 
3.471e+14 3.527e+14  122      0        0      3  1.40e+07  3.25e+14  2.04e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -2.09e-01  1.58e+00  4.47e+06  1.87e-02 
3.583e+14 3.642e+14  123      0        0      3  1.39e+07  3.05e+14  2.04e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -2.17e-01  1.69e+00  4.29e+06  1.77e-02 
3.700e+14 3.760e+14  124      0        0      3  1.38e+07  2.85e+14  2.04e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -2.27e-01  1.82e+00  4.11e+06  1.68e-02 
3.820e+14 3.882e+14  125      0        0      3  1.36e+07  2.67e+14  2.03e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -2.33e-01  1.89e+00  4.00e+06  1.58e-02 
3.944e+14 4.008e+14  126      0        0      3  1.35e+07  2.50e+14  2.03e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -2.41e-01  1.99e+00  3.86e+06  1.49e-02 
4.072e+14 4.138e+14  127      0        0      3  1.33e+07  2.33e+14  2.03e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -2.48e-01  2.07e+00  3.76e+06  1.40e-02 
4.204e+14 4.272e+14  128      0        0      3  1.32e+07  2.18e+14  2.03e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -2.58e-01  2.20e+00  3.61e+06  1.32e-02 
4.341e+14 4.411e+14  129      0        0      3  1.31e+07  2.03e+14  2.03e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -2.68e-01  2.35e+00  3.47e+06  1.25e-02 
4.482e+14 4.554e+14  130      0        0      3  1.29e+07  1.89e+14  2.03e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -2.72e-01  2.37e+00  3.42e+06  1.17e-02 
4.627e+14 4.702e+14  131      0        0      3  1.26e+07  1.76e+14  2.02e+16  6.07e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -2.80e-01  2.47e+00  3.32e+06  1.09e-02 
4.777e+14 4.855e+14  132      0        0      3  1.25e+07  1.63e+14  2.02e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -2.91e-01  2.62e+00  3.19e+06  1.03e-02 
4.932e+14 5.012e+14  133      0        0      3  1.24e+07  1.51e+14  2.02e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -2.95e-01  2.66e+00  3.15e+06  9.56e-03 
5.093e+14 5.175e+14  134      0        0      3  1.22e+07  1.40e+14  2.02e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -3.05e-01  2.79e+00  3.04e+06  8.95e-03 
5.258e+14 5.343e+14  135      0        0      3  1.20e+07  1.29e+14  2.02e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -3.08e-01  2.80e+00  3.01e+06  8.28e-03 
5.429e+14 5.517e+14  136      0        0      3  1.17e+07  1.19e+14  2.02e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -3.13e-01  2.83e+00  2.97e+06  7.65e-03 
5.605e+14 5.696e+14  137      0        0      3  1.13e+07  1.09e+14  2.02e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -3.17e-01  2.87e+00  2.93e+06  7.06e-03 
5.787e+14 5.881e+14  138      0        0      3  1.10e+07  9.97e+13  2.02e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -3.24e-01  2.94e+00  2.87e+06  6.50e-03 
5.975e+14 6.072e+14  139      0        0      3  1.09e+07  9.08e+13  2.02e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -3.28e-01  2.97e+00  2.83e+06  5.94e-03 
6.169e+14 6.269e+14  140      0        0      3  1.06e+07  8.22e+13  2.01e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -3.33e-01  3.01e+00  2.79e+06  5.41e-03 
6.369e+14 6.472e+14  141      0        0      3  9.87e+06  7.38e+13  2.01e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -3.38e-01  3.04e+00  2.74e+06  4.89e-03 
6.576e+14 6.683e+14  142      0        0      3  9.37e+06  6.55e+13  2.01e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -3.42e-01  3.05e+00  2.71e+06  4.35e-03 
6.789e+14 6.900e+14  143      0        0      3  9.12e+06  5.69e+13  2.01e+16  6.08e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  2.00e+00 -3.42e-01  3.00e+00  2.71e+06  3.78e-03 
7.010e+14 7.124e+14  144     -1        0      3  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.237e+14 7.274e+14  145     -1        0      3  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.038e+12 7.153e+12    0     -1        0      4  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.267e+12 7.385e+12    1      0        0      4  1.39e+07  3.76e+18  6.45e+16  1.87e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.99e-01  5.08e+00  1.48e+07  6.79e+01 
7.503e+12 7.625e+12    2      0        0      4  1.32e+07  3.25e+18  6.44e+16  1.87e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.26e-01  5.47e+00  1.30e+07  6.03e+01 
7.746e+12 7.872e+12    3      0        0      4  1.24e+07  2.88e+18  6.42e+16  1.87e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.52e-01  5.86e+00  1.17e+07  5.50e+01 
7.998e+12 8.128e+12    4      0        0      4  1.13e+07  2.58e+18  6.40e+16  1.87e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -2.78e-01  6.25e+00  1.06e+07  5.06e+01 
8.258e+12 8.392e+12    5      0        0      4  1.06e+07  2.32e+18  6.39e+16  1.87e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -3.04e-01  6.63e+00  9.68e+06  4.68e+01 
8.526e+12 8.664e+12    6      0        0      4  1.06e+07  2.10e+18  6.37e+16  1.87e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -3.30e-01  7.03e+00  8.88e+06  4.35e+01 
8.803e+12 8.945e+12    7      0        0      4  1.02e+07  1.90e+18  6.35e+16  1.87e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -3.59e-01  7.47e+00  8.16e+06  4.07e+01 
9.088e+12 9.236e+12    8      0        0      4  9.46e+06  1.73e+18  6.34e+16  1.87e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -3.86e-01  7.89e+00  7.58e+06  3.80e+01 
9.383e+12 9.536e+12    9      0        0      4  8.92e+06  1.57e+18  6.32e+16  1.86e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -4.13e-01  8.29e+00  7.08e+06  3.56e+01 
9.688e+12 9.845e+12   10      0        0      4  8.79e+06  1.43e+18  6.30e+16  1.86e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -4.39e-01  8.69e+00  6.65e+06  3.33e+01 
1.000e+13 1.017e+13   11      0        0      4  8.51e+06  1.31e+18  6.28e+16  1.86e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -4.66e-01  9.11e+00  6.26e+06  3.13e+01 
1.033e+13 1.050e+13   12      0        0      4  8.28e+06  1.19e+18  6.26e+16  1.86e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -4.95e-01  9.56e+00  5.88e+06  2.94e+01 
1.066e+13 1.084e+13   13      0        0      4  8.02e+06  1.09e+18  6.24e+16  1.86e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -5.26e-01  1.00e+01  5.53e+06  2.77e+01 
1.101e+13 1.119e+13   14      0        0      4  7.91e+06  9.92e+17  6.23e+16  1.85e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -5.57e-01  1.05e+01  5.22e+06  2.61e+01 
1.137e+13 1.155e+13   15      0        0      4  7.70e+06  9.06e+17  6.21e+16  1.85e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -5.87e-01  1.10e+01  4.94e+06  2.47e+01 
1.174e+13 1.193e+13   16      0        0      4  7.42e+06  8.29e+17  6.19e+16  1.85e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -6.15e-01  1.14e+01  4.71e+06  2.32e+01 
1.212e+13 1.231e+13   17      0        0      4  7.20e+06  7.59e+17  6.17e+16  1.85e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -6.43e-01  1.18e+01  4.51e+06  2.19e+01 
1.251e+13 1.271e+13   18      0        0      4  7.32e+06  6.95e+17  6.15e+16  1.84e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -6.71e-01  1.23e+01  4.31e+06  2.06e+01 
1.292e+13 1.313e+13   19      0        0      4  7.41e+06  6.36e+17  6.13e+16  1.84e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -7.01e-01  1.27e+01  4.12e+06  1.95e+01 
1.334e+13 1.355e+13   20      0        0      4  7.26e+06  5.82e+17  6.11e+16  1.84e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -7.34e-01  1.32e+01  3.93e+06  1.85e+01 
1.377e+13 1.399e+13   21      0        0      4  7.25e+06  5.32e+17  6.09e+16  1.84e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -7.66e-01  1.37e+01  3.76e+06  1.75e+01 
1.422e+13 1.445e+13   22      0        0      4  7.20e+06  4.87e+17  6.07e+16  1.83e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -7.96e-01  1.42e+01  3.61e+06  1.65e+01 
1.468e+13 1.492e+13   23      0        0      4  7.20e+06  4.46e+17  6.05e+16  1.83e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -8.26e-01  1.47e+01  3.48e+06  1.56e+01 
1.515e+13 1.540e+13   24      0        0      4  7.22e+06  4.09e+17  6.03e+16  1.83e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -8.57e-01  1.52e+01  3.35e+06  1.48e+01 
1.565e+13 1.590e+13   25      0        0      4  7.27e+06  3.74e+17  6.01e+16  1.82e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -8.93e-01  1.57e+01  3.21e+06  1.40e+01 
1.615e+13 1.642e+13   26      0        0      4  7.26e+06  3.41e+17  5.98e+16  1.82e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -9.32e-01  1.63e+01  3.07e+06  1.33e+01 
1.668e+13 1.695e+13   27      0        0      4  7.24e+06  3.11e+17  5.96e+16  1.81e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -9.68e-01  1.69e+01  2.95e+06  1.26e+01 
1.722e+13 1.750e+13   28      0        0      4  7.25e+06  2.84e+17  5.94e+16  1.81e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.00e+00  1.74e+01  2.84e+06  1.20e+01 
1.778e+13 1.807e+13   29      0        0      4  7.26e+06  2.60e+17  5.91e+16  1.80e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.04e+00  1.80e+01  2.74e+06  1.13e+01 
1.836e+13 1.865e+13   30      0        0      4  7.25e+06  2.37e+17  5.89e+16  1.80e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.07e+00  1.86e+01  2.64e+06  1.08e+01 
1.895e+13 1.926e+13   31      0        0      4  7.24e+06  2.16e+17  5.87e+16  1.79e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.11e+00  1.92e+01  2.55e+06  1.02e+01 
1.957e+13 1.988e+13   32      0        0      4  7.24e+06  1.97e+17  5.84e+16  1.79e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.16e+00  1.98e+01  2.45e+06  9.72e+00 
2.020e+13 2.053e+13   33      0        0      4  7.30e+06  1.79e+17  5.81e+16  1.78e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.20e+00  2.05e+01  2.36e+06  9.25e+00 
2.086e+13 2.120e+13   34      0        0      4  7.35e+06  1.64e+17  5.79e+16  1.78e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.24e+00  2.11e+01  2.28e+06  8.78e+00 
2.154e+13 2.189e+13   35      0        0      4  7.35e+06  1.49e+17  5.76e+16  1.77e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.27e+00  2.17e+01  2.21e+06  8.34e+00 
2.223e+13 2.260e+13   36      0        0      4  7.31e+06  1.36e+17  5.74e+16  1.76e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.32e+00  2.24e+01  2.14e+06  7.94e+00 
2.296e+13 2.333e+13   37      0        0      4  7.29e+06  1.24e+17  5.71e+16  1.76e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.36e+00  2.31e+01  2.06e+06  7.57e+00 
2.370e+13 2.409e+13   38      0        0      4  7.27e+06  1.13e+17  5.68e+16  1.75e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.41e+00  2.38e+01  1.99e+06  7.22e+00 
2.447e+13 2.487e+13   39      0        0      4  7.34e+06  1.02e+17  5.65e+16  1.74e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.46e+00  2.46e+01  1.92e+06  6.89e+00 
2.527e+13 2.568e+13   40      0        0      4  7.38e+06  9.32e+16  5.62e+16  1.73e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.50e+00  2.53e+01  1.86e+06  6.57e+00 
2.609e+13 2.651e+13   41      0        0      4  7.40e+06  8.50e+16  5.60e+16  1.72e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.54e+00  2.59e+01  1.80e+06  6.25e+00 
2.693e+13 2.737e+13   42      0        0      4  7.37e+06  7.75e+16  5.57e+16  1.72e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.58e+00  2.66e+01  1.75e+06  5.95e+00 
2.781e+13 2.826e+13   43      0        0      4  7.33e+06  7.05e+16  5.54e+16  1.71e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.63e+00  2.73e+01  1.70e+06  5.67e+00 
2.871e+13 2.918e+13   44      0        0      4  7.30e+06  6.40e+16  5.51e+16  1.70e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.68e+00  2.81e+01  1.65e+06  5.42e+00 
2.964e+13 3.012e+13   45      0        0      4  7.27e+06  5.81e+16  5.48e+16  1.69e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.73e+00  2.89e+01  1.60e+06  5.19e+00 
3.061e+13 3.110e+13   46      0        0      4  7.27e+06  5.27e+16  5.45e+16  1.68e+16  3.16e+16  1.00e+17  3.16e+16  1.00e+17  2.00e+00 -1.78e+00  2.97e+01  1.54e+06  4.97e+00 
